StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5195,Tyson; Mike,Science,11RSc4,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11MOB
5196,Underwood; Carrie,Art,11AAr1,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,English,11EEn4,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,French,11RFr2,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,History,11BHi2,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Science,11RSc5,F,WENG,N,N,N,N,N,N,11JW
5196,Underwood; Carrie,Technology,11XGP1,F,WENG,N,N,N,N,N,N,11JW
5197,Vedder; Eddie,English,11EEn1,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,History,11AHi2,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Info Technology,11RIt2,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Mathematics,11MMa03,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Music,11BMu1,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Physical Ed,11XPe4,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,PSHE,11P2Pq,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Religious Study,11R1Rs2,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Science,11RSc1,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Spanish,11REs1,M,WENG,N,N,Y,N,Y,N,11LMK
5197,Vedder; Eddie,Technology,11XGP1,M,WENG,N,N,Y,N,Y,N,11LMK
5198,Vega; Suzanne,English,11EEn6,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Info Technology,11RIt5,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Religious Study,11RRs5,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Science,11RSc5,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Spanish,11R1Es2,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Spanish,11REs2,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11EK
5198,Vega; Suzanne,Technology,11XRM1,F,WENG,N,N,N,N,N,N,11EK
5199,Veirs; Laura,Art,11BAr1,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Childcare,11ACd1,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,English,11EEn5,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Info Technology,11B1It3,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Mathematics,11MMa11,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Physical Ed,11YPe6,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,PSHE,11P7Pq,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Religious Study,11BRs3,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Science,11B1Sc3,F,WENG,P,N,N,N,N,N,11DB
5199,Veirs; Laura,Technology,11YTx2,F,WENG,P,N,N,N,N,N,11DB
5200,Vennart; Mike,English,11EEn7,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,History,11AHi3,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Physical Ed,11YPe3,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11SM
5200,Vennart; Mike,Technology,11YTx2,M,WENG,N,N,N,N,N,N,11SM
5201,Wahlberg; Mark,Dance,11BDa1,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,English,11EEn4,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,History,11AHi1,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Mathematics,11MMa07,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Science,11RSc5,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11CH
5201,Wahlberg; Mark,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11CH
5202,Waits; Tom,Art,11AAr1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,English,11EEn1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,French,11RFr1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,History,11BHi1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Science,11RSc1,M,WENG,N,N,N,N,N,N,11JB
5202,Waits; Tom,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11JB
5203,Wasner; Jen,English,11EEn4,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,History,11AHi2,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Info Technology,11RIt5,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Mathematics,11MMa02,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Physical Ed,11YPe3,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Religious Study,11RRs5,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Science,11RSc5,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Spanish,11R1Es2,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Spanish,11REs2,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11MOB
5203,Wasner; Jen,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11MOB
5204,Weaver; Sigourney,Art,11BAr1,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,CIDA,11ACi1,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,English,11EEn5,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Info Technology,11B1It4,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Mathematics,11MMa09,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Physical Ed,11YPe5,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,PSHE,11P1Pq,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Religious Study,11B1Rs4,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Science,11B1Sc4,F,MWBA,N,N,N,N,N,N,11JW
5204,Weaver; Sigourney,Technology,11YTx2,F,MWBA,N,N,N,N,N,N,11JW
5205,West; Mae,Business Studies,11BBs1,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,English,11EEn7,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Info Technology,11B1It4,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Mathematics,11MMa04,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Physical Ed,11XPe2,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,PSHE,11P6Pq,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Religious Study,11B1Rs4,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Science,11B1Sc4,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Sport Gcse,11ASp1,F,WENG,A,N,N,N,N,N,11LMK
5205,West; Mae,Technology,11XRM1,F,WENG,A,N,N,N,N,N,11LMK
5206,White; Jack,Art,11AAr1,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,English,11EEn2,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,French,11RFr1,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,History,11BHi2,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Science,11RSc2,M,WENG,N,N,N,N,N,N,11EK
5206,White; Jack,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11EK
5207,Williams; Robin,Art,11BAr1,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,English,11EEn2,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,History,11AHi1,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Info Technology,11RIt5,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Mathematics,11MMa07,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Physical Ed,11XPe6,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,PSHE,11P3Pq,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Religious Study,11RRs5,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Science,11RSc4,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Spanish,11R1Es2,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Spanish,11REs2,M,WENG,N,N,Y,N,Y,N,11DB
5207,Williams; Robin,Technology,11XFd1,M,WENG,N,N,Y,N,Y,N,11DB
5208,Williams; Ste,English,11EEn1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,History,11AHi1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Music,11BMu1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Science,11RSc1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11SM
5208,Williams; Ste,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11SM
5209,Yeager; Chuck,CIDA,11ACi2,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,English,11EEn7,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Info Technology,11B1It2,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Mathematics,11MMa04,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Physical Ed,11YPe2,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,PSHE,11P8Pq,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Religious Study,11B1Rs2,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Science,11B1Sc2,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Sport Gcse,11BSp1,M,WENG,P,N,Y,N,Y,N,11CH
5209,Yeager; Chuck,Technology,11YEl2,M,WENG,P,N,Y,N,Y,N,11CH
5210,Yorke; Thom,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,CIDA,11ACi2,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,English,11EEn6,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Mathematics,11MMa06,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Physical Ed,11YPe5,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11JB
5210,Yorke; Thom,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11JB
