Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
Z653047954519,Hart; Henry,English,8En-C,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,Geography,8Ge-A,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,DT Graphics,8DT-B,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,PE,8PE-B,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,Science,8Sc-B,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,Computer Studies,8Co-A,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,Maths,8Ma-A,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,French,8Fr-C,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,German,8Ge-C,M,WBRI,N,No,No,No
Z653047954519,Hart; Henry,History,8Hi-B,M,WBRI,N,No,No,No
Z666735299180,Allan; Evelyn,English,8En-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,DT Textiles,8DT-A,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Geography,8Ge-C,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,German,8Ge-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,PE,8PE-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Spanish,8Sp-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Science,8Sc-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Art,8Ar-A,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,French,8Fr-A,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,DT Graphics,8DT-A,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Maths,8Ma-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,History,8Hi-B,F,WBRI,K,No,Yes,No
Z666735299180,Allan; Evelyn,Computer Studies,8Co-B,F,WBRI,K,No,Yes,No
Z718910469332,Day; Micah,English,8En-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,History,8Hi-A,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,French,8Fr-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,German,8Ge-A,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,Geography,8Ge-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,Spanish,8Sp-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,Science,8Sc-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,Computer Studies,8Co-C,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,Maths,8Ma-B,M,WBRI,A,No,No,No
Z718910469332,Day; Micah,PE,8PE-C,M,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,Spanish,8Sp-A,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,English,8En-B,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,History,8Hi-A,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,Geography,8Ge-C,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,Science,8Sc-B,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,Computer Studies,8Co-A,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,French,8Fr-A,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,Maths,8Ma-B,F,WBRI,A,No,No,No
Z853141687976,Ferguson; Vivian,German,8Ge-C,F,WBRI,A,No,No,No
